customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,ValorCliente,GastoVsTiempo,Churn
4840-ORQXB,Female,1,No,No,56.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,2.222143055292808,0.3706647611637961,No
0295-PPHDO,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.8742520167386604,1.6435516500477176,Yes
8775-ERLNB,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,-1.2229201614792014,1.0863078859661144,No
0376-YMCJC,Male,0,No,No,23.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.09428726530905689,0.9210514842197177,Yes
7410-YTJIK,Female,0,No,No,7.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.9471193500730604,0.9572271553119861,Yes
9927-DSWDF,Male,0,Yes,No,22.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.3669976968725854,1.3082825921324546,No
6681-ZSEXG,Male,0,Yes,No,56.0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),0.7752125276416167,-0.7537568741123365,No
5702-KVQRD,Male,0,Yes,No,71.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,2.2071079150060626,-0.5845351930447814,No
8711-LOBKY,Male,0,Yes,Yes,59.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.43849852507536774,-1.8115309725662865,No
9692-TUSXH,Female,0,No,No,18.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.007900249378052957,1.1938046609400776,Yes
4012-YCFAI,Male,0,Yes,No,60.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,1.0074897033551127,-0.8142224336114999,No
8455-HIRAQ,Female,0,No,No,8.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.458465472466124,0.11806840439091468,No
7853-WNZSY,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),-2.122203721554686,-0.35093312257532566,No
0390-DCFDQ,Female,1,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.286389303666014,0.9848710778472413,Yes
6421-SZVEM,Female,0,Yes,Yes,28.0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),0.19442296675219856,0.5827031302383653,No
3094-JOJAI,Male,0,No,No,18.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.4497642113702908,0.6261458017918654,No
4873-ILOLJ,Male,0,No,No,24.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.19937484677212142,0.8814795986803494,Yes
8181-YHCMF,Female,0,Yes,Yes,68.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.2753941082602331,-1.0488577991365575,No
3324-OIRTO,Male,0,Yes,Yes,71.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),2.9889681681582365,-0.04264107604358645,No
9135-HSWOC,Male,0,Yes,Yes,64.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-0.3002692303639801,-1.9412076735976034,No
2272-WUSPA,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,3.2458169650147335,0.08053894619909793,No
4627-MIHJH,Female,1,No,No,69.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),3.085562832566663,0.14933676098854964,No
3896-RCYYE,Female,0,No,No,67.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.9862081328723048,-1.191263716241689,No
6729-GDNGC,Female,1,No,No,20.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),-0.23125481311721674,0.7431838718196685,No
9945-PSVIP,Female,0,Yes,Yes,25.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.4780090783746436,-0.9807349103036698,No
4137-JOPHL,Female,0,No,No,50.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),1.392028606758071,0.16496590538026373,No
2720-FVBQP,Female,0,Yes,Yes,6.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-1.4598327127793516,0.2887844673958592,No
7854-EKTJL,Female,0,No,Yes,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,-2.0968098836919986,-0.3800036539320889,Yes
1133-KXCGE,Female,0,No,No,18.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.6104606965108568,-0.77184313318429,No
6048-QBXKL,Female,1,No,No,2.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-1.474434284729015,0.59224610854508,No
6338-AVWCY,Male,0,No,No,3.0,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,-1.7132455444386978,0.13467691133227597,Yes
0013-MHZWF,Female,0,No,Yes,9.0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.9724113194098467,0.7457799258359699,No
9804-ICWBG,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.2954563239784154,0.9703801052588309,Yes
2368-GAKKQ,Female,0,No,No,70.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),3.301133525132836,0.20106664407582717,No
4829-AUOAX,Female,0,No,No,46.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),1.4299932855818276,0.428416929078365,Yes
7876-BEUTG,Female,0,No,No,15.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.1239162713082187,0.05029557018709043,No
6349-JDHQP,Female,0,No,No,53.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-0.617682867465173,-1.659661273559008,No
3063-QFSZL,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.5344959503962805,0.5883453733825542,Yes
9142-XMYJH,Female,0,No,No,29.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.3114715772730736,-1.0683726169933323,No
2609-IAICY,Female,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.175936510769483,1.1613974711969688,Yes
8626-PTQGE,Male,0,No,No,69.0,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.31419631260384,-1.0820192105655444,No
0230-UBYPQ,Male,1,Yes,No,63.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),0.24065598345321268,-1.51285598657111,No
6814-ZPWFQ,Male,1,No,No,51.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-0.5190706187791254,-1.4804522499247945,No
5921-NGYRH,Male,0,Yes,No,64.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,1.5881914642371517,-0.6191892908962386,No
7803-XOCCZ,Female,0,Yes,Yes,52.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),1.3532937780111614,-0.03400464663301315,No
1459-QNFQT,Male,0,Yes,Yes,70.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),1.3191331069913044,-1.1202879519577693,No
3948-FVVRP,Male,0,Yes,Yes,9.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,-1.2434026298140837,0.3640410948307559,No
0923-PNFUB,Female,0,No,No,3.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,-0.9732469912921895,1.2813625622786997,Yes
4654-ULTTN,Male,0,Yes,No,70.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),1.907942894327914,-0.7497263421637309,No
5628-FCGYG,Male,0,No,No,21.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.11716540199777059,0.8047280330429845,No
0506-LVNGN,Female,1,No,No,5.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),-1.029949144839419,1.0128787110344408,Yes
4329-YPDDQ,Male,0,No,No,20.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.38577099134792936,1.4519034746583193,No
9866-OCCKE,Female,1,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,3.323881331542174,0.04504778473491306,No
0794-YVSGE,Male,0,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.06846396978050381,-2.1262483439062363,No
4342-HENTK,Female,1,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.2390764921111503,0.9634602959888916,Yes
5934-TSSAU,Female,0,Yes,Yes,23.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.22346891708432307,0.5242762177713206,No
9986-BONCE,Female,0,No,No,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-2.014219613819895,-0.3951168142184513,Yes
5301-GAUUY,Male,0,No,No,32.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3266655263994421,0.4103662487476485,Yes
0725-CXOTM,Female,0,No,No,36.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.7888035079945155,0.5358352600486268,No
2843-CQMEG,Male,0,No,No,24.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.7560554407621791,-0.16194406075747717,No
5600-PDUJF,Male,0,No,No,6.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),-1.4394366012105926,0.3021798009557378,No
4500-HKANN,Male,0,Yes,Yes,23.0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,-0.5601792119447587,0.12095154634012668,No
1862-QRWPE,Female,0,Yes,Yes,48.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.71824267508725,-1.5154655972414972,No
2155-AMQRX,Female,0,No,No,28.0,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),-0.49575333706683844,-0.13151576329219142,No
0823-HSCDJ,Male,1,No,No,52.0,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.2709077635757982,-0.9044865416543415,Yes
4090-KPJIP,Female,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.1259060213607492,1.050240712861388,No
2737-YNGYW,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,-1.0665942509991015,1.2234007305222148,Yes
5619-XZZKR,Male,0,No,No,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-2.0354522566460544,-0.4210049390045406,No
6047-YHPVI,Male,0,No,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.1342235258877718,0.8595051098353523,Yes
8375-DKEBR,Female,1,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.3004019714215438,0.9624759383924248,Yes
7729-XBTWX,Male,0,Yes,Yes,66.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-0.2326737776443487,-1.99119468180113,No
4983-CLMLV,Female,0,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.8915966306746876,0.4350456546767239,No
9227-LUNBG,Female,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-2.0422490878907795,-0.223149091568433,Yes
2758-RNWXS,Male,0,No,No,35.0,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,0.7301903492909646,0.5513535164434117,No
7055-HNEOJ,Male,0,Yes,No,3.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,-1.4528740271476424,0.5467814004788094,No
7134-MJPDY,Female,1,No,No,66.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),2.7533843621796676,0.041964802013889,No
4560-WQAQW,Female,0,No,No,59.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),1.1921376630621157,-0.6042860152321817,No
8532-UEFWH,Male,0,Yes,Yes,52.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.4589920861674969,-1.487729761396851,No
8541-QVFKM,Female,0,No,No,8.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.9114563411928085,0.8768687206292011,No
7129-ACFOG,Female,0,No,No,5.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.4013084189319462,0.44106448816357297,No
2495-INZWQ,Male,0,No,No,4.0,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-1.6061734095642146,0.22484125353107948,Yes
0263-FJTQO,Male,0,Yes,Yes,50.0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),0.8429113161076409,-0.3184063753515294,No
0181-RITDD,Male,0,Yes,Yes,62.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,2.702671824763007,0.2846532042487668,No
8241-JUIQO,Female,0,No,No,61.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-0.35557599012398916,-1.875573958784803,No
0913-XWSCN,Male,0,Yes,Yes,55.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),1.5587696096894703,-0.08063140074301069,No
2159-TURXX,Male,0,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-2.002733446844172,-0.4437984854442828,No
6461-PPAXN,Female,0,Yes,Yes,35.0,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),-0.21335069470139958,-0.3143941076236497,No
1452-KIOVK,Male,0,No,Yes,22.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.048667475393219466,0.9059745334222179,No
1139-WUOAH,Male,0,No,No,57.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.6116140355211411,-0.9321991450716389,No
3207-OYBWH,Male,1,Yes,No,57.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1.9707725125364595,0.10710679125298286,Yes
8347-GDTMP,Female,0,Yes,No,64.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-0.3184136300711354,-1.9464383091596134,No
9909-DFRJA,Female,0,No,No,26.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),0.4036907071604425,0.970551713529067,No
6383-ZTSIW,Female,1,Yes,No,39.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,1.165552978235652,0.6961769014178733,No
5438-QMDDL,Female,0,Yes,No,19.0,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,-0.7336178742998972,0.2302128198548617,No
8914-RBTSB,Male,0,Yes,No,31.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,0.6446390655136393,0.7778521048747358,Yes
6164-HXUGH,Female,0,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.9759213642063949,-0.47440325250893545,No
6900-RBKER,Male,0,No,No,52.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),1.5138285003164802,0.10135431162923114,No
1492-QGCLU,Male,0,Yes,Yes,53.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,1.4874030266759435,-0.023294301016111654,No
6664-FPDAC,Female,1,No,No,56.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,2.506945205703292,0.5443005572191499,Yes
1088-AUUZZ,Male,0,Yes,Yes,56.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),1.293932073676147,-0.3470782054153798,No
6651-AZVTJ,Male,0,Yes,Yes,49.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.6978641569144408,0.4400214750054617,Yes
8219-VYBVI,Male,0,No,Yes,39.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.8713379035119319,-1.1773029197160925,No
0310-MVLET,Female,0,Yes,Yes,61.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,2.29625714671108,0.09490727101820498,Yes
7233-IOQNP,Female,0,Yes,No,43.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),-0.4871439427123246,-1.05267838575706,No
7311-MQJCH,Female,0,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,-2.0096510675128885,-0.4571002500394445,No
9256-JTBNZ,Female,0,No,No,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.8159765816779514,-0.5894151402331065,No
8713-IGZSO,Male,0,No,No,2.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-2.0041742152044044,-0.2422693932994571,No
6821-BUXUX,Female,0,No,No,13.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,-0.24256499943019352,1.3469094193371292,Yes
9114-DPSIA,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),2.1810702130320174,-0.6477499223206694,No
4501-UYKBC,Female,1,No,No,46.0,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),0.660340119281795,-0.25017420017853703,No
2798-NYLMZ,Male,0,Yes,No,71.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),3.147534768458308,0.05099591189486129,No
6711-VTNRE,Female,0,No,No,36.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.6761617767260857,0.4880516368615159,Yes
5966-EMAZU,Male,0,Yes,No,64.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,2.7706842007860146,0.24300833686778145,No
3627-FHKBK,Female,0,No,No,1.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-1.2064346700021074,1.1126551088541334,Yes
7861-UVUFT,Female,0,Yes,No,15.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,-0.37768590879388964,0.9700520789849708,Yes
9824-QCJPK,Male,0,Yes,No,36.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.120032763468075,-1.2256889053405509,No
7816-VGHTO,Female,0,Yes,Yes,6.0,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,-1.612100879001557,0.06880143287431338,No
3794-NFNCH,Male,0,Yes,No,30.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,-0.5376469408810903,-0.3092246755116712,No
3877-JRJIP,Male,0,No,No,1.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,-1.4611355133232116,0.7055905152342391,Yes
5228-EXCET,Male,0,No,No,13.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.567107746166702,0.9368197138060935,Yes
6248-BSHKG,Male,0,Yes,Yes,61.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-0.3721983147571814,-1.847421948292785,No
8915-NNTRC,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),3.2453813051747775,-0.004640613679622843,No
3470-OBUET,Female,0,Yes,Yes,67.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),1.6952861627600209,-0.6842431214977734,No
3229-USWAR,Female,0,No,No,34.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.40465160642035153,0.346800668224084,No
1927-QEWMY,Female,0,Yes,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-0.03578113092553637,-2.1238208010761612,No
6374-AFWOX,Male,0,Yes,No,46.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,0.5438345455434264,-0.3353052273403544,No
